Depot_x [km] 	 25.0
Depot_y [km] 	 25.0
UAV_num [  ] 	 10
UAV_type [  ] 	 0  0  0  1  1  1  1  1  1  1
FUAV_num [  ] 	 7
RUAV_num [  ] 	 3
UAV_spd [km/h] 	 150.0  150.0  150.0  200.0  200.0  200.0  200.0  200.0  200.0  200.0
UAV_abi4st [  ] 	 0.11553  0.10708  0.11957  0.18434  0.21174  0.19498  0.2096  0.21336  0.19843  0.21778
UAV_abi4rt [  ] 	 0.052523  0.059323  0.048301  0.017964  0.019636  0.023042  0.019923  0.022455  0.018608  0.020015


Task_num [  ] 	 60
Task_type [  ] 	 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
Task_x [km] 	 36.0  4.5  8.5  24.0  29.0  1.5  30.0  45.5  19.0  15.0  34.5  29.0  14.5  12.5  7.5  10.5  31.0  30.0  36.5  19.5  18.5  8.5  30.0  0.5  36.0  8.5  33.5  23.0  14.0  27.5  22.5  12.5  25.5  35.5  34.5  39.0  20.0  3.0  23.0  24.0  6.5  40.0  45.0  27.5  45.0  33.0  1.5  12.5  7.0  30.0  19.5  27.0  4.0  10.5  9.5  30.0  27.0  23.0  36.5  28.5
Task_y [km] 	 3.5  24.5  15.5  34.0  29.0  19.0  33.5  14.5  22.0  47.5  13.0  39.0  2.0  49.0  26.0  13.0  20.5  17.5  36.0  41.5  19.5  27.5  33.0  45.0  31.0  32.5  44.5  25.0  34.0  39.0  40.5  40.5  41.0  45.5  8.0  18.5  23.0  21.0  44.5  9.5  37.0  35.5  20.0  3.0  9.0  32.0  44.0  7.5  48.0  29.0  7.5  7.0  1.0  1.5  3.0  5.0  13.0  47.5  43.0  38.5
STask_num [  ] 	 20
STask_type [  ] 	 1  1  1  1  1  1  1  1  1  1  0  0  0  0  0  0  0  0  0  0
STask_nsb [  ] 	 10
STask_dmd [  ] 	 21.6153  20.0824  18.4876  19.8217  15.9823  22.1678  18.0376  18.623  22.679  18.1815  9.66964  9.5001  9.96402  9.82524  9.04273  11.2925  10.4409  11.2809  9.50227  8.88128
STask_velx [knots] 	 -11.2286  24.813  21.5843  1.91741  -19.2885  23.6007  -13.4946  -23.0207  22.269  9.79298  -9.2926  -4.87109  7.39271  6.76968  14.9806  12.2438  -13.6246  -7.61719  -11.1307  4.16101
STask_vely [knots] 	 22.3365  3.05187  12.6142  -24.9264  -15.9045  8.24668  -21.0451  9.74921  11.3618  -23.0021  11.7749  -14.1871  13.0517  -13.3855  0.763341  8.66547  6.2745  12.922  -10.0552  -14.4113
STask_tr [km] 	 0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  1  1  1  1  1  1  1  1  1  1
RTask_num [  ] 	 40
RTask_idmd [  ] 	 0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
RTask_rrt [  ] 	 0.06  0.006  0.04  0.01  0.04  0.02  0.04  0.03  0.05  0.04  0.01  0.01  0.02  0.06  0.02  0.01  0.06  0.01  0.05  0.03  0.005  0.04  0.01  0.01  0.005  0.03  0.05  0.01  0.02  0.02  0.06  0.04  0.03  0.05  0.01  0.02  0.02  0.01  0.01  0.01
