Depot_x [km] 	 25.0
Depot_y [km] 	 25.0
UAV_num [  ] 	 5
UAV_type [  ] 	 0  0  1  1  1
FUAV_num [  ] 	 3
RUAV_num [  ] 	 2
UAV_spd [km/h] 	 150.0  150.0  200.0  200.0  200.0
UAV_abi4st [  ] 	 0.10294  0.086638  0.192  0.2138  0.21631
UAV_abi4rt [  ] 	 0.053572  0.058118  0.018616  0.021716  0.022508


Task_num [  ] 	 30
Task_type [  ] 	 1  1  1  1  1  1  1  1  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
Task_x [km] 	 26.0  45.0  34.0  29.5  37.0  7.5  50.0  7.0  24.0  2.0  31.0  9.5  43.5  46.0  37.5  39.0  48.0  47.5  35.0  12.5  6.5  3.0  47.5  35.5  27.5  31.0  4.0  29.5  31.0  15.0
Task_y [km] 	 31.0  24.0  23.5  2.0  23.0  4.0  13.0  38.0  40.0  11.0  26.0  49.0  30.5  24.0  19.0  49.5  32.0  27.0  31.5  3.0  15.0  46.5  27.5  36.5  17.5  37.0  12.0  41.0  36.5  1.0
STask_num [  ] 	 10
STask_type [  ] 	 1  1  1  1  1  0  0  0  0  0
STask_nsb [  ] 	 5
STask_dmd [  ] 	 17.4161  19.8541  19.3388  18.3127  20.9955  11.3396  10.2895  11.4789  11.138  9.31586
STask_velx [knots] 	 -7.60739  -24.8996  -24.6792  -4.02953  -24.9533  10.3697  -13.8997  12.4274  0.599521  13.249
STask_vely [knots] 	 -23.8144  -2.23817  -3.99222  24.6731  -1.52775  10.8384  5.63911  -8.4  -14.988  7.03306
STask_tr [km] 	 0.5  0.5  0.5  0.5  0.5  1  1  1  1  1
RTask_num [  ] 	 20
RTask_idmd [  ] 	 0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
RTask_rrt [  ] 	 0.12  0.01  0.08  0.03  0.04  0.06  0.07  0.13  0.01  0.06  0.01  0.005  0.05  0.07  0.01  0.13  0.09  0.01  0.04  0.03
