Depot_x [km] 	 25.0
Depot_y [km] 	 25.0
UAV_num [  ] 	 10
UAV_type [  ] 	 0  0  0  0  0  0  0  1  1  1
FUAV_num [  ] 	 3
RUAV_num [  ] 	 7
UAV_spd [km/h] 	 150.0  150.0  150.0  150.0  150.0  150.0  150.0  200.0  200.0  200.0
UAV_abi4st [  ] 	 0.099846  0.10536  0.092836  0.093444  0.10314  0.10107  0.11848  0.15102  0.20947  0.20234
UAV_abi4rt [  ] 	 0.055291  0.053108  0.041247  0.053487  0.054057  0.053182  0.05655  0.020654  0.018654  0.019701


Task_num [  ] 	 40
Task_type [  ] 	 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  0  0  0  0  0  0  0  0  0
Task_x [km] 	 22.5  41.0  37.5  17.0  30.0  29.0  3.5  44.5  47.0  19.5  15.0  24.0  17.5  42.5  33.5  38.0  15.0  14.5  43.5  17.5  11.0  30.0  29.0  16.0  21.0  30.0  7.5  50.0  26.5  5.0  15.0  30.0  26.5  10.0  41.5  36.0  33.0  15.0  10.0  29.0
Task_y [km] 	 34.5  19.5  18.5  18.5  20.0  30.0  19.5  47.0  39.5  29.0  20.0  19.5  44.5  50.0  22.0  1.5  27.0  22.5  19.5  30.5  49.5  26.0  7.5  48.5  20.0  41.0  21.0  19.5  8.0  27.5  15.0  10.0  13.5  40.0  7.5  35.0  17.5  20.0  25.0  21.0
STask_num [  ] 	 30
STask_type [  ] 	 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  0  0  0  0  0  0  0  0  0
STask_nsb [  ] 	 20
STask_dmd [  ] 	 18.1628  21.5897  21.0351  20.9892  21.3279  18.5797  17.3863  18.5168  17.0647  19.2167  21.6833  20.1656  20.6293  21.5796  18.3976  19.3487  20.5694  22.6192  20.3207  15.7636  10.4469  10.6458  9.37632  9.40476  11.6113  9.651  10.1642  8.36342  10.5814  9.87109
STask_velx [knots] 	 6.86803  -24.5179  -23.4915  21.5232  -19.4877  -17.3903  23.526  -16.9323  -21.2827  22.1165  22.3103  14.8019  8.35632  -14.5393  -24.9803  -11.5422  25  24.4526  -24.6516  21.3875  7.34694  -15  -2.81373  5.06192  11.5744  -5.15927  14.1332  -14.8921  -0.269741  14.9954
STask_vely [knots] 	 -24.0381  4.88582  8.55273  12.7182  15.6598  -17.9605  8.45744  -18.3928  -13.1167  -11.656  11.2805  20.147  -23.5621  -20.3374  0.991283  22.176  0  5.20269  4.15902  -12.9451  -13.0776  0  14.7337  -14.1201  9.54109  -14.0848  5.02515  1.79619  14.9976  -0.370766
STask_tr [km] 	 0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  1  1  1  1  1  1  1  1  1  1
RTask_num [  ] 	 10
RTask_idmd [  ] 	 0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
RTask_rrt [  ] 	 0.13  0.02  0.05  0.05  0.02  0.06  0.03  0.08  0.12  0.08
