Depot_x [km] 	 25.0
Depot_y [km] 	 25.0
UAV_num [  ] 	 10
UAV_type [  ] 	 0  0  0  0  0  0  0  1  1  1
FUAV_num [  ] 	 3
RUAV_num [  ] 	 7
UAV_spd [km/h] 	 150.0  150.0  150.0  150.0  150.0  150.0  150.0  200.0  200.0  200.0
UAV_abi4st [  ] 	 0.098801  0.099347  0.10485  0.094045  0.098503  0.095652  0.099207  0.15891  0.20265  0.23186
UAV_abi4rt [  ] 	 0.057676  0.046968  0.043263  0.052347  0.045482  0.050179  0.046862  0.021071  0.021106  0.019593


Task_num [  ] 	 60
Task_type [  ] 	 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
Task_x [km] 	 44.5  22.5  14.0  46.5  16.5  45.5  7.0  9.5  16.0  7.0  8.0  24.5  39.5  2.0  13.5  32.5  34.0  20.0  30.0  21.0  16.5  44.5  1.5  9.0  48.0  1.5  44.5  9.0  6.5  39.5  28.0  8.5  27.5  33.5  39.5  35.5  15.0  44.0  12.5  25.5  40.0  0.5  8.5  9.0  23.5  36.5  31.0  28.5  10.0  43.0  47.5  17.0  46.0  17.0  33.5  19.0  6.0  15.0  21.5  24.0
Task_y [km] 	 14.0  1.5  27.0  29.0  16.5  12.0  25.5  47.5  40.0  10.5  8.5  8.5  6.0  15.5  21.5  19.0  45.5  30.0  24.0  2.0  39.0  35.0  37.0  26.0  19.5  6.0  18.5  28.5  49.5  38.5  47.0  42.0  40.5  37.5  17.5  12.0  11.0  39.5  1.0  39.5  33.5  16.5  29.5  40.0  31.0  16.5  49.0  25.5  2.5  15.5  18.0  3.5  33.0  23.0  49.0  26.5  13.0  28.5  25.0  6.5
STask_num [  ] 	 40
STask_type [  ] 	 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  0  0  0  0  0  0  0  0  0
STask_nsb [  ] 	 30
STask_dmd [  ] 	 19.2002  21.38  21.6312  21.4238  22.5805  21.3372  22.3817  17.5951  19.9604  19.6866  16.7918  20.5146  17.8871  22.8303  18.3898  21.0575  20.4386  18.1562  15.6587  19.8816  17.9787  21.2289  21.0155  23.3849  21.1826  18.7128  20.7607  17.9818  19.961  19.9036  11.1837  9.98457  10.5362  9.28357  9.34444  10.3144  10.1068  11.8482  9.72489  12.2126
STask_velx [knots] 	 -22.5655  4.22745  25  -24.7715  19.5333  -21.8116  24.9199  13.9729  12.6755  20.3938  18.8493  2.78114  -15.0882  23.1235  24.0206  -21.3121  -10.8082  18.3811  -22.123  6.09205  12.7951  -22.6972  22.725  24.9604  -24.7843  20.1449  -24.4326  24.8707  14.9714  -18.6968  -2.61326  10.5528  -3.31945  -8.67504  -13.9928  -9.43961  9.95334  -12.1737  8.03944  -1.1838
STask_vely [knots] 	 10.761  24.64  0  -3.37236  15.6028  12.2169  1.99974  -20.7306  -21.5484  14.46  16.4226  24.8448  19.9336  9.50281  6.92902  13.0688  -22.5429  -16.9451  -11.6437  24.2464  -21.4775  -10.4804  -10.42  1.40622  3.27677  14.8048  5.29608  -2.53961  -20.0214  -16.5961  -14.7706  -10.6601  -14.6281  -12.237  5.40374  11.6573  11.2219  -8.76367  12.6636  -14.9532
STask_tr [km] 	 0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  1  1  1  1  1  1  1  1  1  1
RTask_num [  ] 	 20
RTask_idmd [  ] 	 0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
RTask_rrt [  ] 	 0.09  0.02  0.01  0.01  0.07  0.04  0.01  0.04  0.09  0.02  0.05  0.06  0.05  0.09  0.01  0.01  0.03  0.07  0.01  0.07
