Depot_x [km] 	 25.0
Depot_y [km] 	 25.0
UAV_num [  ] 	 10
UAV_type [  ] 	 0  0  0  0  0  1  1  1  1  1
FUAV_num [  ] 	 5
RUAV_num [  ] 	 5
UAV_spd [km/h] 	 150.0  150.0  150.0  150.0  150.0  200.0  200.0  200.0  200.0  200.0
UAV_abi4st [  ] 	 0.11578  0.088918  0.099741  0.088894  0.10751  0.21526  0.17424  0.18094  0.21556  0.19987
UAV_abi4rt [  ] 	 0.048757  0.049251  0.043708  0.051563  0.063451  0.018484  0.020885  0.021822  0.017852  0.020404


Task_num [  ] 	 50
Task_type [  ] 	 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
Task_x [km] 	 48.5  37.5  19.0  37.0  10.0  0.5  8.0  18.0  9.5  49.5  17.0  33.0  11.5  8.5  21.5  31.0  10.5  1.5  40.5  28.0  36.5  18.5  21.5  13.0  49.0  43.5  8.5  44.5  7.0  18.5  17.5  12.0  14.0  38.5  10.5  12.5  18.5  5.0  43.0  46.0  22.0  23.5  32.0  33.0  27.5  16.0  10.5  10.5  6.5  9.5
Task_y [km] 	 17.0  47.0  28.5  17.0  47.5  3.5  16.0  31.5  19.0  40.0  11.0  8.5  41.5  26.0  49.0  7.5  25.0  17.0  14.5  45.0  25.0  17.5  16.0  40.5  31.0  41.0  22.0  49.5  4.5  33.5  14.5  3.0  30.0  1.5  27.5  19.5  5.0  7.5  4.0  29.5  10.0  4.5  1.0  31.0  23.0  45.0  12.5  5.0  32.5  1.5
STask_num [  ] 	 25
STask_type [  ] 	 1  1  1  1  1  1  1  1  1  1  1  1  1  0  0  0  0  0  0  0  0  0  0  0  0
STask_nsb [  ] 	 13
STask_dmd [  ] 	 21.049  22.7285  20.9641  18.4259  21.504  19.6662  18.3675  24.1881  20.1603  18.1254  21.2715  23.3641  21.1873  7.75242  9.48922  10.2492  10.3692  10.1792  9.96272  8.39669  10.3394  9.86887  10.4852  10.5988  9.91397
STask_velx [knots] 	 -24.2735  -12.6001  23.6313  -22.037  13.6175  19.447  22.0473  18.9943  23.3545  -21.7032  15.6607  -10.5721  15.8053  14.9778  2.07294  -4.2647  14.8516  14.2239  -12.9602  -2.9013  -14.4461  11.1763  8.78609  9.1134  -14.682
STask_vely [knots] 	 5.98291  -21.5925  -8.15844  11.8055  -20.9658  15.7103  11.7863  -16.2547  8.92011  -12.4085  19.4869  22.6546  -19.3699  0.81512  -14.8561  14.381  2.10495  4.76246  7.55201  -14.7167  -4.03869  10.0046  12.1575  -11.9141  -3.07223
STask_tr [km] 	 0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  1  1  1  1  1  1  1  1  1  1  1  1
RTask_num [  ] 	 25
RTask_idmd [  ] 	 0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
RTask_rrt [  ] 	 0.09  0.08  0.04  0.02  0.09  0.09  0.03  0.07  0.06  0.09  0.04  0.02  0.03  0.06  0.01  0.06  0.06  0.06  0.04  0.06  0.01  0.01  0.08  0.04  0.02
