Depot_x [km] 	 25.0
Depot_y [km] 	 25.0
UAV_num [  ] 	 5
UAV_type [  ] 	 0  0  1  1  1
FUAV_num [  ] 	 3
RUAV_num [  ] 	 2
UAV_spd [km/h] 	 150.0  150.0  200.0  200.0  200.0
UAV_abi4st [  ] 	 0.10677  0.10569  0.21246  0.21598  0.21882
UAV_abi4rt [  ] 	 0.04883  0.050592  0.02063  0.022887  0.019298


Task_num [  ] 	 25
Task_type [  ] 	 1  1  1  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
Task_x [km] 	 34.5  20.5  2.5  27.0  33.0  1.0  36.0  30.5  40.0  48.5  5.0  14.0  7.0  34.0  43.0  5.0  9.5  33.5  39.5  49.0  18.5  31.0  18.5  17.5  14.5
Task_y [km] 	 7.5  29.5  35.0  5.0  20.5  48.0  13.5  46.5  32.5  20.5  8.0  24.0  19.0  12.0  28.5  33.5  20.0  24.0  1.5  34.5  25.5  18.5  6.0  21.0  29.5
STask_num [  ] 	 5
STask_type [  ] 	 1  1  1  0  0
STask_nsb [  ] 	 3
STask_dmd [  ] 	 17.0366  18.8839  19.9431  8.52371  10.2589
STask_velx [knots] 	 -11.0891  18.514  23.338  -0.665026  -14.3606
STask_vely [knots] 	 22.4061  -16.7997  -8.96314  14.9853  4.33293
STask_tr [km] 	 0.5  0.5  0.5  1  1
RTask_num [  ] 	 20
RTask_idmd [  ] 	 0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
RTask_rrt [  ] 	 0.01  0.06  0.03  0.07  0.01  0.03  0.09  0.01  0.05  0.07  0.06  0.05  0.07  0.04  0.05  0.02  0.03  0.03  0.01  0.04
